steamid,appid
76561198002869005,55230
76561198002880881,57650
76561198002887597,406970
76561198002907390,70
76561198002942856,270880
76561198002982954,629730
76561198002994151,55230
76561198003078807,286690
76561198003090167,495280
76561198003091477,8870
76561198003146259,238430
76561198003174259,900040
76561198003201677,7830
76561198003208214,108710
76561198003294328,49520
76561198003333800,240
76561198003348639,532210
76561198003350673,2183900
76561198003397854,60
76561198003451679,391540
76561198003503419,360430
76561198003548980,203160
76561198003568600,43110
76561198003571462,644560
76561198003572696,431960
76561198003611255,564310
76561198003617626,63710
76561198003687044,346010
76561198003698921,683320
76561198003703913,34270
76561198003710175,240
76561198003755980,571260
76561198003785049,237350
76561198003809559,356890
76561198003854513,265300
76561198003855315,4000
76561198003867941,80
76561198003881615,232770
76561198004022947,1289340
76561198004119110,1086940
76561198004119938,476510
76561198004178417,209080
76561198004179447,292730
76561198004216751,599140
76561198004233192,1604030
76561198004241525,620
76561198004241576,221100
76561198004268158,629820
76561198004300199,100
76561198004303432,365590
76561198004321727,252410
76561198004322338,578850
76561198004414044,2132850
76561198004459495,227300
76561198004509008,431960
76561198004529514,883710
76561198004563412,30
76561198004582638,3240220
76561198004594504,225000
76561198004617534,218620
76561198004662495,39650
76561198004678303,431960
76561198004711166,1269260
76561198004728588,397720
76561198004730150,418530
76561198004777681,220
76561198004797378,489520
76561198004797897,247430
76561198004851316,1794680
76561198004873536,753640
76561198004878786,214730
76561198004881908,275390
76561198004888498,47870
76561198004920806,100
76561198005004187,252490
76561198005025084,2229830
76561198005025226,550
76561198005040872,611500
76561198005076951,283330
76561198005087489,240
76561198005110386,80
76561198005175221,246620
76561198005189909,258050
76561198005233295,266130
76561198005249471,3240220
76561198005266198,1063730
76561198005274648,646910
76561198005298189,244450
76561198005334022,222880
76561198005337418,690640
76561198005434144,372690
76561198005448440,570
76561198005452705,267490
76561198005470109,240
76561198005481266,394510
76561198005490869,227300
76561198005510538,220700
76561198005562695,58200
76561198005626044,499520
76561198005626483,20
76561198005661250,502500
76561198005683422,40
76561198005689186,1716740
76561198005694325,460930
76561198005700971,102600
76561198005742216,2835570
76561198005747628,10
76561198005753763,1030840
76561198005865999,730
76561198005894062,42910
76561198005896477,736260
76561198005904114,730
76561198005919861,714800
76561198005934787,3590
76561198006020988,262150
76561198006028464,1755910
76561198006045234,21690
76561198006061552,1987080
76561198006105377,570
76561198006153309,341940
76561198006211484,63380
76561198006228831,544920
76561198006235574,383270
76561198006259150,433340
76561198006292402,1097150
76561198006320822,382140
76561198006332878,49520
76561198006348008,690790
76561198006368041,407530
76561198006396754,252490
76561198006416682,92220
76561198006505507,945360
76561198006523686,604000
76561198006589743,439700
76561198006592108,1259970
76561198006616586,217200
76561198006643530,208200
76561198006648000,1048540
76561198006656790,40800
76561198006683299,72410
76561198006706496,3180070
76561198006709426,33600
76561198006718917,375510
76561198006719006,445980
76561198006752971,40990
76561198006771133,840240
76561198006794681,475150
76561198006906266,250560
76561198006907198,1025440
76561198006913329,377160
76561198006935074,537340
76561198006944121,47790
76561198006944900,730
76561198006966997,361420
76561198007032883,377160
76561198007075435,239140
76561198007075604,1174180
76561198007081959,629520
76561198007091857,63380
76561198007123604,206440
76561198007136101,620
76561198007138522,2933080
76561198007199535,285420
76561198007224367,33600
76561198007233775,1422450
76561198007234473,393380
76561198007248049,94610
76561198007359591,261640
76561198007375367,3240220
76561198007466022,990080
76561198007473002,809800
76561198007558658,50130
76561198007575115,1190000
76561198007674995,34330
76561198007757796,292030
76561198007760820,295110
76561198007779744,646910
76561198007856287,49520
76561198007905515,468330
76561198007934416,50
76561198008006421,300
76561198008052915,44350
76561198008060855,205190
76561198008069411,252950
76561198008087644,8980
76561198008088537,231430
76561198008234295,275850
76561198008243507,218620
76561198008251519,439700
76561198008282674,346290
76561198008324237,282800
76561198008342203,203160
76561198008375317,319630
76561198008398522,252490
76561198008410654,43110
76561198008438473,17480
76561198008481758,578080
76561198008514839,63380
76561198008540822,620
76561198008612160,10
76561198008627285,2835570
76561198008654394,40800
76561198008672457,4000
76561198008682590,379720
76561198008781546,100
76561198008787667,960910
76561198008806000,1562430
76561198008828911,40
76561198008879011,17300
76561198008912993,1794680
76561198008924987,261530
76561198008930861,35140
76561198008939815,30
76561198008943651,6860
76561198008955899,1063730
76561198008981401,1145360
76561198008991362,403640
76561198009008106,98200
76561198009014936,209080
76561198009079609,488790
76561198009085378,409710
76561198009096132,1196590
76561198009101829,17340
76561198009106637,249050
76561198009145290,10190
76561198009156493,945360
76561198009193609,2149010
76561198009206926,223470
76561198009232809,730
76561198009251626,493580
76561198009275560,1174180
76561198009275993,208650
76561198009296900,730
76561198009314343,46510
76561198009330575,320
76561198009344111,2252570
76561198009347244,202970
76561198009395241,34330
76561198009416608,202170
76561198009426110,1510580
76561198009470503,7650
76561198009493989,240
76561198009510186,1196310
76561198009517539,475150
76561198009520395,287290
76561198009536639,65780
76561198009543950,107410
76561198009562344,774241
76561198009704825,550
76561198009712267,10190
76561198009713042,730
76561198009727986,55110
76561198009769741,63380
76561198009782512,220460
76561198009806870,310560
76561198009873925,1328670
76561198009913557,30
76561198009948714,687260
76561198009971849,55110
76561198009978932,739630
76561198010043920,3180070
76561198010053836,214950
76561198010074313,12120
76561198010077003,1091500
76561198010094350,20900
76561198010119611,33320
76561198010127454,1269260
76561198010135284,1604030
76561198010149254,35420
76561198010228135,570
76561198010238768,17470
76561198010262728,1390410
76561198010269193,289950
76561198010300794,100
76561198010305045,1422450
76561198010322070,414340
76561198010434753,391720
76561198010491692,33930
76561198010494028,1269260
76561198010528526,379720
76561198010531676,13200
76561198010532610,240
76561198010550491,990080
76561198010569375,40990
76561198010596601,304930
76561198010607886,228200
76561198010613492,242700
76561198010671936,274980
76561198010709298,866570
76561198010781739,599140
76561198010799862,8650
76561198010822438,355980
76561198010825940,207140
76561198010832403,828740
76561198010885459,34870
76561198010914004,730
76561198010954163,1790600
76561198010967271,218620
76561198010974555,360430
76561198011014595,80
76561198011041823,297130
76561198011050019,300
76561198011055905,961660
76561198011067522,47780
76561198011148912,648800
76561198011161525,9420
76561198011254205,20920
76561198011327674,240
76561198011389008,318600
76561198011425698,582660
76561198011440425,231430
76561198011440474,3527290
76561198011510303,217690
76561198011530084,423580
76561198011531664,431240
76561198011539638,20570
76561198011555336,22000
76561198011555467,295110
76561198011570317,281990
76561198011572574,730
76561198011574994,1515950
76561198011611326,42920
76561198011641089,1817070
76561198011660532,227300
76561198011691565,1069660
76561198011716962,9500
76561198011782644,3830
76561198011785046,63380
76561198011814783,463470
76561198011815788,43110
76561198011834936,345260
76561198011841118,1716740
76561198011870631,671120
76561198011878899,431960
76561198011892344,200260
76561198011919330,110800
76561198011942380,21100
76561198011971157,294580
76561198012001354,236850
76561198012009978,282800
76561198012014081,50620
76561198012025406,242760
76561198012048712,502500
76561198012071873,899770
76561198012106642,739630
76561198012121586,467820
76561198012145700,524220
76561198012157698,3809940
76561198012229948,231160
76561198012231217,814380
76561198012252480,65930
76561198012269523,916440
76561198012282262,22100
76561198012291869,275390
76561198012297302,582010
76561198012317287,65800
76561198012333375,80
76561198012390562,215930
76561198012394881,300
76561198012425046,48000
76561198012435031,390290
76561198012460939,222880
76561198012499738,265930
76561198012589686,268870
76561198012610356,208520
76561198012611969,1938090
76561198012614600,2807960
76561198012629027,1325200
76561198012673623,8870
76561198012702866,464920
76561198012710968,280
76561198012761912,990080
76561198012801166,3050
76561198012809327,10
76561198012825619,1061910
76561198012867976,215670
76561198012887297,312520
76561198012900200,247430
76561198012988863,1170950
76561198012994256,12900
76561198013017945,559640
76561198013068971,431960
76561198013075514,1222700
76561198013089209,255710
76561198013096401,3240220
76561198013103263,204100
76561198013106533,242760
76561198013148307,38400
76561198013178966,453100
76561198013206308,63380
76561198013219042,34830
76561198013259114,2149010
76561198013267513,1293830
76561198013297853,552500
76561198013308934,2990
76561198013331793,320
76561198013375590,812140
76561198013384866,100
76561198013387061,398710
76561198013389409,232770
76561198013396326,389730
76561198013404688,50130
76561198013438360,271590
76561198013464296,306130
76561198013470799,324800
76561198013477631,240
76561198013482801,500
76561198013563806,39210
76561198013619648,214950
76561198013620065,107300
76561198013658461,242570
76561198013663269,38720
76561198013672316,10
76561198013685968,271590
76561198013695986,236850
76561198013699671,690790
76561198013708469,6030
76561198013746595,400430
76561198013748937,553850
76561198013801901,111400
76561198013815209,292030
76561198013831951,294020
76561198013838423,555000
76561198013840689,598060
76561198013880483,1435790
76561198013941121,1522820
76561198013942053,335300
76561198014065454,221380
76561198014117425,428950
76561198014142624,286160
76561198014197697,1269260
76561198014211220,1086940
76561198014219824,268910
76561198014224757,360
76561198014289500,695920
76561198014291132,46500
76561198014313648,730
76561198014321957,210770
76561198014376269,550
76561198014389994,226700
76561198014442055,2360
76561198014454032,55100
76561198014482785,4560
76561198014508789,57690
