steamid,appid
76561198002787262,1496790
76561198002824706,513710
76561198002845353,1025440
76561198002869005,219150
76561198002880881,383180
76561198002887597,285900
76561198002907390,239140
76561198002942856,80
76561198002982954,629760
76561198002994151,266110
76561198003078807,500
76561198003090167,218620
76561198003091477,322330
76561198003146259,508190
76561198003174259,863590
76561198003201677,527230
76561198003208214,400
76561198003294328,1245620
76561198003333800,247120
76561198003348639,608990
76561198003350673,227300
76561198003397854,1238840
76561198003451679,1775270
76561198003503419,10190
76561198003548980,240
76561198003568600,228200
76561198003571462,1582650
76561198003572696,553850
76561198003611255,292030
76561198003617626,4700
76561198003687044,403640
76561198003698921,220
76561198003703913,211160
76561198003710175,71250
76561198003755980,294530
76561198003785049,99400
76561198003809559,562520
76561198003854513,239160
76561198003855315,13210
76561198003867941,4500
76561198003881615,1269260
76561198004022947,63940
76561198004119110,3920
76561198004119938,286160
76561198004178417,489220
76561198004179447,546560
76561198004216751,223870
76561198004233192,204300
76561198004241525,307780
76561198004241576,34870
76561198004268158,361190
76561198004300199,570
76561198004303432,33930
76561198004321727,24420
76561198004322338,287700
76561198004414044,931500
76561198004459495,33230
76561198004509008,269210
76561198004529514,550
76561198004563412,1515950
76561198004582638,729040
76561198004594504,41500
76561198004617534,578080
76561198004662495,50300
76561198004678303,3595270
76561198004711166,232770
76561198004728588,232770
76561198004730150,209080
76561198004777681,440900
76561198004797378,1422450
76561198004797897,690640
76561198004851316,1623730
76561198004873536,2427410
76561198004878786,203750
76561198004881908,220860
76561198004888498,953580
76561198004920806,44350
76561198005004187,42710
76561198005025084,431930
76561198005025226,314830
76561198005040872,2680010
76561198005076951,42710
76561198005087489,80
76561198005110386,1180660
76561198005175221,231430
76561198005189909,22380
76561198005233295,4850
76561198005249471,433340
76561198005266198,108600
76561198005274648,578080
76561198005298189,231430
76561198005334022,214950
76561198005337418,67370
76561198005434144,409710
76561198005448440,220
76561198005452705,360830
76561198005470109,730
76561198005481266,335210
76561198005490869,130
76561198005510538,34330
76561198005562695,70
76561198005626044,448370
76561198005626483,220
76561198005661250,1422450
76561198005683422,100
76561198005689186,234140
76561198005694325,952070
76561198005700971,215670
76561198005742216,570
76561198005747628,730
76561198005753763,238320
76561198005865999,10180
76561198005894062,1506510
76561198005896477,578080
76561198005904114,286570
76561198005919861,418460
76561198005934787,50620
76561198006020988,412020
76561198006028464,1269260
76561198006045234,228280
76561198006061552,550
76561198006105377,1063420
76561198006153309,236430
76561198006211484,218680
76561198006228831,35720
76561198006235574,1115690
76561198006259150,239200
76561198006292402,582660
76561198006320822,40
76561198006332878,48000
76561198006348008,863550
76561198006368041,17470
76561198006396754,108600
76561198006416682,203350
76561198006505507,730
76561198006523686,22380
76561198006589743,107410
76561198006592108,730
76561198006616586,211820
76561198006643530,8190
76561198006648000,240
76561198006656790,12210
76561198006683299,48700
76561198006706496,373420
76561198006709426,1091500
76561198006718917,347560
76561198006719006,226840
76561198006752971,2173800
76561198006771133,938270
76561198006794681,357290
76561198006906266,230050
76561198006907198,252490
76561198006913329,8230
76561198006935074,578330
76561198006944121,1794680
76561198006944900,431960
76561198006966997,10150
76561198007032883,222880
76561198007075435,20920
76561198007075604,40
76561198007081959,12120
76561198007091857,730
76561198007123604,12900
76561198007136101,70000
76561198007138522,265550
76561198007199535,208520
76561198007224367,1277950
76561198007233775,2694490
76561198007234473,431240
76561198007248049,31120
76561198007359591,420110
76561198007375367,202970
76561198007466022,240
76561198007473002,831690
76561198007558658,240
76561198007575115,304390
76561198007674995,1170950
76561198007757796,393380
76561198007760820,70
76561198007779744,63380
76561198007856287,550
76561198007905515,36180
76561198007934416,304930
76561198008006421,240
76561198008052915,57300
76561198008060855,1091500
76561198008069411,10
76561198008087644,200510
76561198008088537,2369390
76561198008234295,1588550
76561198008243507,393420
76561198008251519,272510
76561198008282674,8650
76561198008324237,223470
76561198008342203,3240220
76561198008375317,100
76561198008398522,30
76561198008410654,362300
76561198008438473,775500
76561198008481758,60
76561198008514839,366990
76561198008540822,296300
76561198008612160,20
76561198008627285,203160
76561198008654394,225160
76561198008672457,1035510
76561198008682590,1085660
76561198008781546,80
76561198008787667,108600
76561198008806000,360430
76561198008828911,3164500
76561198008879011,9010
76561198008912993,1426210
76561198008924987,945360
76561198008930861,113200
76561198008939815,100
76561198008943651,115320
76561198008955899,1245620
76561198008981401,360
76561198008991362,255710
76561198009008106,12370
76561198009014936,24740
76561198009079609,49520
76561198009085378,290080
76561198009096132,460930
76561198009101829,46550
76561198009106637,375420
76561198009145290,730
76561198009156493,287390
76561198009193609,220
76561198009206926,2881650
76561198009232809,550
76561198009251626,3240220
76561198009275560,218620
76561198009275993,251570
76561198009296900,297020
76561198009314343,50300
76561198009330575,292730
76561198009344111,377160
76561198009347244,3595270
76561198009395241,412830
76561198009416608,389730
76561198009426110,320
76561198009470503,384210
76561198009493989,359550
76561198009510186,356500
76561198009517539,233530
76561198009520395,730
76561198009536639,204300
76561198009543950,98200
76561198009562344,70
76561198009704825,1225570
76561198009712267,33230
76561198009713042,20
76561198009727986,251570
76561198009769741,1808500
76561198009782512,20820
76561198009806870,235900
76561198009873925,724430
76561198009913557,407530
76561198009948714,1030830
76561198009971849,364360
76561198009978932,381210
76561198010043920,204760
76561198010053836,552100
76561198010074313,739630
76561198010077003,49520
76561198010094350,48000
76561198010119611,448000
76561198010127454,361420
76561198010135284,322330
76561198010149254,70000
76561198010228135,304390
76561198010238768,440900
76561198010262728,9420
76561198010269193,292030
76561198010300794,553850
76561198010305045,439700
76561198010322070,208580
76561198010434753,308600
76561198010491692,544610
76561198010494028,43190
76561198010528526,200260
76561198010531676,484950
76561198010532610,213670
76561198010550491,1649010
76561198010569375,1649010
76561198010596601,204880
76561198010607886,892970
76561198010613492,1868140
76561198010671936,243120
76561198010709298,208200
76561198010781739,730
76561198010799862,1269260
76561198010822438,495110
76561198010825940,1144200
76561198010832403,695330
76561198010885459,244210
76561198010914004,243120
76561198010954163,3062930
76561198010967271,440
76561198010974555,1051200
76561198011014595,213670
76561198011041823,57300
76561198011050019,1623730
76561198011055905,19980
76561198011067522,400
76561198011148912,1222680
76561198011161525,582010
76561198011254205,250900
76561198011327674,3240220
76561198011389008,284730
76561198011425698,646910
76561198011440425,24430
76561198011440474,322330
76561198011510303,582010
76561198011530084,202750
76561198011531664,100
76561198011539638,337000
76561198011555336,422810
76561198011555467,3405690
76561198011570317,33930
76561198011572574,3910
76561198011574994,270880
76561198011611326,1142710
76561198011641089,381210
76561198011660532,100
76561198011691565,17300
76561198011716962,20
76561198011782644,325090
76561198011785046,94300
76561198011814783,681660
76561198011815788,108600
76561198011834936,49520
76561198011841118,200550
76561198011870631,771350
76561198011878899,10
76561198011892344,227100
76561198011919330,70
76561198011942380,332360
76561198011971157,739630
76561198012001354,500
76561198012009978,264710
76561198012014081,206420
76561198012025406,21100
76561198012048712,222880
76561198012071873,319630
76561198012106642,602960
76561198012121586,398850
76561198012145700,731490
76561198012157698,1086940
76561198012229948,3527290
76561198012231217,581320
76561198012252480,267490
76561198012269523,65930
76561198012282262,237930
76561198012291869,259170
76561198012297302,6020
76561198012317287,950670
76561198012333375,100
76561198012390562,383150
76561198012394881,310950
76561198012425046,379720
76561198012435031,42710
76561198012460939,46500
76561198012499738,231160
76561198012589686,35420
76561198012610356,334210
76561198012611969,208140
76561198012614600,924970
76561198012629027,438490
76561198012673623,475550
76561198012702866,200260
76561198012710968,30
76561198012761912,420740
76561198012801166,402390
76561198012809327,648800
76561198012825619,449960
76561198012867976,379720
76561198012887297,1903340
76561198012900200,969990
76561198012988863,449960
76561198012994256,2631880
76561198013017945,2229880
76561198013068971,12100
76561198013075514,30
76561198013089209,17410
76561198013096401,1174180
76561198013103263,730
76561198013106533,42710
76561198013148307,107410
76561198013178966,45740
76561198013206308,240
76561198013219042,578080
76561198013259114,100
76561198013267513,1491670
76561198013297853,261550
76561198013308934,10180
76561198013331793,220
76561198013375590,269210
76561198013384866,80
76561198013387061,343360
76561198013389409,100
76561198013396326,1854800
76561198013404688,320
76561198013438360,324800
76561198013464296,1018830
76561198013470799,55230
76561198013477631,60
76561198013482801,1225570
76561198013563806,892970
76561198013619648,526870
76561198013620065,110800
76561198013658461,17470
76561198013663269,248820
76561198013672316,1144200
76561198013685968,975370
76561198013695986,260730
76561198013699671,570
76561198013708469,100
76561198013746595,210970
76561198013748937,12230
76561198013801901,42680
76561198013815209,655630
76561198013831951,35420
76561198013838423,310560
76561198013840689,1583230
76561198013880483,4700
76561198013941121,1515950
76561198013942053,431960
76561198014065454,240
76561198014117425,34270
76561198014142624,737800
76561198014197697,397720
76561198014211220,261640
76561198014219824,1623730
76561198014224757,2149010
76561198014289500,945360
76561198014291132,616560
76561198014313648,40
76561198014321957,360
76561198014376269,976310
76561198014389994,555510
76561198014442055,113200
76561198014454032,57300
